,Substrate_Idx,BDFE,G_rxn,Electronegativity,delta_Electronegativity_squared,Buried_Volume,G_act,ID,rxn_smiles,mol,rad
262,23,81.4,-13.3,5.2,4.9,19.8,16.72376901,262,CCC#N.[O]CC(Cl)(Cl)Cl>>C[CH]C#N.OCC(Cl)(Cl)Cl,CCC#N,C[CH]C#N
263,24,76.6,-18.2,4.8,7.2,22.2,14.90712756,263,CC(C)C#N.[O]CC(Cl)(Cl)Cl>>C[C](C)C#N.OCC(Cl)(Cl)Cl,CC(C)C#N,C[C](C)C#N
264,25,90.5,-4.3,4.0,12.2,16.5,14.40714491,264,CC.[O]CC(Cl)(Cl)Cl>>[CH2]C.OCC(Cl)(Cl)Cl,CC,[CH2]C
265,26,86.6,-8.2,3.4,16.0,19.2,12.06954366,265,CCC.[O]CC(Cl)(Cl)Cl>>C[CH]C.OCC(Cl)(Cl)Cl,CCC,C[CH]C
266,27,91.3,-3.4,4.0,11.8,16.5,14.36222047,266,CCC.[O]CC(Cl)(Cl)Cl>>[CH2]CC.OCC(Cl)(Cl)Cl,CCC,[CH2]CC
267,28,91.4,-3.4,4.0,12.0,16.8,14.99630301,267,CCc1ccccc1.[O]CC(Cl)(Cl)Cl>>[CH2]Cc1ccccc1.OCC(Cl)(Cl)Cl,CCc1ccccc1,[CH2]Cc1ccccc1
268,29,94.0,-0.8,4.9,6.5,16.8,17.04579647,268,CCOC(=O)c1ccccc1.[O]CC(Cl)(Cl)Cl>>[CH2]COC(=O)c1ccccc1.OCC(Cl)(Cl)Cl,CCOC(=O)c1ccccc1,[CH2]COC(=O)c1ccccc1
269,30,87.7,-7.1,3.8,13.3,20.5,12.86127114,269,CCOC(=O)c1ccccc1.[O]CC(Cl)(Cl)Cl>>C[CH]OC(=O)c1ccccc1.OCC(Cl)(Cl)Cl,CCOC(=O)c1ccccc1,C[CH]OC(=O)c1ccccc1
270,31,77.8,-17.0,4.7,7.7,21.7,13.01833689,270,CCOC(=O)Cc1ccccc1.[O]CC(Cl)(Cl)Cl>>CCOC(=O)[CH]c1ccccc1.OCC(Cl)(Cl)Cl,CCOC(=O)Cc1ccccc1,CCOC(=O)[CH]c1ccccc1
271,32,72.5,-22.2,3.2,17.7,23.4,8.07920129,271,COCc1ccccc1.[O]CC(Cl)(Cl)Cl>>CO[CH]c1ccccc1.OCC(Cl)(Cl)Cl,COCc1ccccc1,CO[CH]c1ccccc1
272,33,85.3,-9.4,3.5,15.7,18.0,13.79564796,272,COCc1ccccc1.[O]CC(Cl)(Cl)Cl>>[CH2]OCc1ccccc1.OCC(Cl)(Cl)Cl,COCc1ccccc1,[CH2]OCc1ccccc1
273,34,82.9,-11.8,3.7,14.3,17.9,12.11619024,273,CNC(=O)c1ccccc1.[O]CC(Cl)(Cl)Cl>>[CH2]NC(=O)c1ccccc1.OCC(Cl)(Cl)Cl,CNC(=O)c1ccccc1,[CH2]NC(=O)c1ccccc1
274,35,87.7,-7.1,5.3,4.8,18.4,16.29245315,274,CC(=O)Nc1ccccc1.[O]CC(Cl)(Cl)Cl>>[CH2]C(=O)Nc1ccccc1.OCC(Cl)(Cl)Cl,CC(=O)Nc1ccccc1,[CH2]C(=O)Nc1ccccc1
275,36,84.2,-10.6,3.7,14.1,19.7,11.17040215,275,CNC(C)=O.[O]CC(Cl)(Cl)Cl>>[CH2]NC(C)=O.OCC(Cl)(Cl)Cl,CNC(C)=O,[CH2]NC(C)=O
276,37,89.1,-5.6,5.4,4.3,21.1,18.62114213,276,CNC(C)=O.[O]CC(Cl)(Cl)Cl>>[CH2]C(=O)NC.OCC(Cl)(Cl)Cl,CNC(C)=O,[CH2]C(=O)NC
277,38,83.0,-11.7,3.1,18.6,21.6,10.15421747,277,CCSCC.[O]CC(Cl)(Cl)Cl>>C[CH]SCC.OCC(Cl)(Cl)Cl,CCSCC,C[CH]SCC
278,39,85.0,-9.8,3.3,17.4,21.3,10.73717364,278,C1CCCC1.[O]CC(Cl)(Cl)Cl>>[CH]1CCCC1.OCC(Cl)(Cl)Cl,C1CCCC1,[CH]1CCCC1
279,40,87.1,-7.7,3.5,15.9,23.6,11.84059098,279,CC1CCCC1.[O]CC(Cl)(Cl)Cl>>C[C]1CCCC1.OCC(Cl)(Cl)Cl,CC1CCCC1,C[C]1CCCC1
280,41,84.2,-10.6,3.2,18.1,26.1,10.62444962,280,CC1CCCCC1.[O]CC(Cl)(Cl)Cl>>C[C]1CCCCC1.OCC(Cl)(Cl)Cl,CC1CCCCC1,C[C]1CCCCC1
281,42,84.7,-10.1,3.1,19.3,31.7,12.12148203,281,CC(C)(C)C1CCCCC1.[O]CC(Cl)(Cl)Cl>>CC(C)(C)[C]1CCCCC1.OCC(Cl)(Cl)Cl,CC(C)(C)C1CCCCC1,CC(C)(C)[C]1CCCCC1
282,43,84.6,-10.1,3.2,18.0,28.6,10.64640055,282,C[C@H]1CCCC[C@@H]1C.[O]CC(Cl)(Cl)Cl>>C[C]1CCCC[C@@H]1C.OCC(Cl)(Cl)Cl,C[C@H]1CCCC[C@@H]1C,C[C]1CCCC[C@@H]1C
283,44,83.6,-11.2,3.0,19.9,24.1,9.333480201,283,C[C@@H]1CCCC[C@@H]1C.[O]CC(Cl)(Cl)Cl>>C[C]1CCCC[C@@H]1C.OCC(Cl)(Cl)Cl,C[C@@H]1CCCC[C@@H]1C,C[C]1CCCC[C@@H]1C
284,45,84.0,-10.7,3.2,18.1,26.1,10.18100776,284,C[C@H]1CC[C@H](C)CC1.[O]CC(Cl)(Cl)Cl>>C[C]1CCC(C)CC1.OCC(Cl)(Cl)Cl,C[C@H]1CC[C@H](C)CC1,C[C]1CCC(C)CC1
285,46,82.3,-12.4,3.2,18.1,21.5,9.59856929,285,C[C@H]1CC[C@@H](C)CC1.[O]CC(Cl)(Cl)Cl>>C[C]1CCC(C)CC1.OCC(Cl)(Cl)Cl,C[C@H]1CC[C@@H](C)CC1,C[C]1CCC(C)CC1
286,47,80.1,-14.6,2.6,23.6,20.1,9.586627775,286,NCCCN.[O]CC(Cl)(Cl)Cl>>N[CH]CCN.OCC(Cl)(Cl)Cl,NCCCN,N[CH]CCN
287,48,83.6,-11.2,3.7,14.3,19.5,12.10036569,287,CN(C)C=O.[O]CC(Cl)(Cl)Cl>>[CH2]N(C)C=O.OCC(Cl)(Cl)Cl,CN(C)C=O,[CH2]N(C)C=O
288,49,83.0,-11.8,3.3,16.8,21.4,11.07372419,288,CC(=O)N(C)C.[O]CC(Cl)(Cl)Cl>>[CH2]N(C)C(C)=O.OCC(Cl)(Cl)Cl,CC(=O)N(C)C,[CH2]N(C)C(C)=O
289,50,81.0,-13.7,3.2,18.2,21.6,11.08599829,289,CCN(C=O)CC.[O]CC(Cl)(Cl)Cl>>C[CH]N(C=O)CC.OCC(Cl)(Cl)Cl,CCN(C=O)CC,C[CH]N(C=O)CC
290,51,80.8,-14.0,3.1,18.9,21.8,10.54577493,290,CCN(CC)C(C)=O.[O]CC(Cl)(Cl)Cl>>C[CH]N(CC)C(C)=O.OCC(Cl)(Cl)Cl,CCN(CC)C(C)=O,C[CH]N(CC)C(C)=O
291,52,82.1,-12.6,3.3,17.3,21.4,9.975570396,291,CCC(=O)N(C)C.[O]CC(Cl)(Cl)Cl>>[CH2]N(C)C(=O)CC.OCC(Cl)(Cl)Cl,CCC(=O)N(C)C,[CH2]N(C)C(=O)CC
292,53,82.5,-12.3,3.3,17.2,21.5,9.162635583,292,CC(C)C(=O)N(C)C.[O]CC(Cl)(Cl)Cl>>[CH2]N(C)C(=O)C(C)C.OCC(Cl)(Cl)Cl,CC(C)C(=O)N(C)C,[CH2]N(C)C(=O)C(C)C
293,54,83.1,-11.6,3.3,17.2,20.3,11.38522078,293,CN(C)C(=O)C(C)(C)C.[O]CC(Cl)(Cl)Cl>>[CH2]N(C)C(=O)C(C)(C)C.OCC(Cl)(Cl)Cl,CN(C)C(=O)C(C)(C)C,[CH2]N(C)C(=O)C(C)(C)C
294,55,82.0,-12.7,3.3,17.1,21.0,10.572825,294,CN(C)C(=O)CC(C)(C)C.[O]CC(Cl)(Cl)Cl>>[CH2]N(C)C(=O)CC(C)(C)C.OCC(Cl)(Cl)Cl,CN(C)C(=O)CC(C)(C)C,[CH2]N(C)C(=O)CC(C)(C)C
295,56,83.8,-10.9,3.3,16.8,18.9,10.67131207,295,C1CCCCCCC1.[O]CC(Cl)(Cl)Cl>>[CH]1CCCCCCC1.OCC(Cl)(Cl)Cl,C1CCCCCCC1,[CH]1CCCCCCC1
296,57,83.7,-11.1,3.3,16.8,20.1,11.80377434,296,CCN(C)C(C)=O.[O]CC(Cl)(Cl)Cl>>[CH2]CN(C)C(C)=O.OCC(Cl)(Cl)Cl,CCN(C)C(C)=O,[CH2]CN(C)C(C)=O
297,58,81.5,-13.3,2.6,23.8,20.5,10.68786327,297,CCCCCN.[O]CC(Cl)(Cl)Cl>>CCCC[CH]N.OCC(Cl)(Cl)Cl,CCCCCN,CCCC[CH]N
298,59,81.4,-13.3,2.6,23.4,20.6,11.40167033,298,NCCCCO.[O]CC(Cl)(Cl)Cl>>N[CH]CCCO.OCC(Cl)(Cl)Cl,NCCCCO,N[CH]CCCO
299,60,83.7,-11.0,2.9,20.5,20.2,10.0229474,299,C1CCOC1.[O]CC(Cl)(Cl)Cl>>[CH]1CCCO1.OCC(Cl)(Cl)Cl,C1CCOC1,[CH]1CCCO1
