,file_name,DG_TS,radical_reactant,radical_product,substrate_reactant,substrate_product,filter,RXN_SMILES
1104,N4-J1b-H1,15.6,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,N#Cc1ccc(C=O)cc1,N#Cc1ccc([C]=O)cc1,False,N#Cc1ccc(C=O)cc1.C[N]C(=O)c1ccccc1>>N#Cc1ccc([C]=O)cc1.CNC(=O)c1ccccc1
1122,O4-D1h-H1,12.9,CC(C)(C)[O],CC(C)(C)O,C=C[C@@H](C)O,[CH2]/C=C(\C)O,False,C=C[C@@H](C)O.CC(C)(C)[O]>>[CH2]/C=C(\C)O.CC(C)(C)O
1129,O1-B2c-H1,12.6,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)N,C[C](C)N,False,CC(C)N.CC(C)([O])c1ccccc1>>C[C](C)N.CC(C)(O)c1ccccc1
1139,O1-E1h-H1,14.1,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C#CCO,C#C[CH]O,False,C#CCO.CC(C)([O])c1ccccc1>>C#C[CH]O.CC(C)(O)c1ccccc1
1141,O2-F1c-H1,18.6,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C[C@@H](N)c1ccccc1,C[C](N)c1ccccc1,False,C[C@@H](N)c1ccccc1.[O]N1C(=O)c2ccccc2C1=O>>C[C](N)c1ccccc1.O=C1c2ccccc2C(=O)N1O
1142,O2-J1f-H1,21.1,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,COc1ccc(C=O)cc1,COc1ccc([C]=O)cc1,False,COc1ccc(C=O)cc1.[O]N1C(=O)c2ccccc2C1=O>>COc1ccc([C]=O)cc1.O=C1c2ccccc2C(=O)N1O
1146,N4-H1b-H1,17.3,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#C[C@H](C)C#N,C#C[C](C)C#N,False,C#C[C@H](C)C#N.C[N]C(=O)c1ccccc1>>C#C[C](C)C#N.CNC(=O)c1ccccc1
1155,O2-A1n-H1,16.2,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CN(C)C,[CH2]N(C)C,False,CN(C)C.[O]N1C(=O)c2ccccc2C1=O>>[CH2]N(C)C.O=C1c2ccccc2C(=O)N1O
1160,O1-F1f-H1,14.9,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CO[C@H](C)c1ccccc1,CO[C](C)c1ccccc1,False,CO[C@H](C)c1ccccc1.CC(C)([O])c1ccccc1>>CO[C](C)c1ccccc1.CC(C)(O)c1ccccc1
1175,O2-C1m-H1,24.8,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C=CCC(C)(C)C,[CH2]/C=C/C(C)(C)C,False,C=CCC(C)(C)C.[O]N1C(=O)c2ccccc2C1=O>>[CH2]/C=C/C(C)(C)C.O=C1c2ccccc2C(=O)N1O
1176,N4-G1h-H1,13.8,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,OCc1ccccc1,O[CH]c1ccccc1,False,OCc1ccccc1.C[N]C(=O)c1ccccc1>>O[CH]c1ccccc1.CNC(=O)c1ccccc1
1179,O4-B1n-H2,16.0,CC(C)(C)[O],CC(C)(C)O,CCCN(C)C,C[CH]CN(C)C,False,CCCN(C)C.CC(C)(C)[O]>>C[CH]CN(C)C.CC(C)(C)O
1180,O1-F1m-H1,15.8,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C[C@H](c1ccccc1)C(C)(C)C,C[C](c1ccccc1)C(C)(C)C,False,C[C@H](c1ccccc1)C(C)(C)C.CC(C)([O])c1ccccc1>>C[C](c1ccccc1)C(C)(C)C.CC(C)(O)c1ccccc1
1181,O1-B1h-H1,13.6,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCO,CC[CH]O,False,CCCO.CC(C)([O])c1ccccc1>>CC[CH]O.CC(C)(O)c1ccccc1
1192,O2-H1f-H1,22.5,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C#C[C@H](C)OC,C#C[C](C)OC,False,C#C[C@H](C)OC.[O]N1C(=O)c2ccccc2C1=O>>C#C[C](C)OC.O=C1c2ccccc2C(=O)N1O
1206,N4-D1b-H1,16.6,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=C[C@@H](C)C#N,C=C[C](C)C#N,False,C=C[C@@H](C)C#N.C[N]C(=O)c1ccccc1>>C=C[C](C)C#N.CNC(=O)c1ccccc1
1208,O1-D1m-H1,15.2,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C=C[C@@H](C)C(C)(C)C,C=C[C](C)C(C)(C)C,False,C=C[C@@H](C)C(C)(C)C.CC(C)([O])c1ccccc1>>C=C[C](C)C(C)(C)C.CC(C)(O)c1ccccc1
1212,N4-C1l-H1,15.7,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=CCC(C)=O,C=C[CH]C(C)=O,False,C=CCC(C)=O.C[N]C(=O)c1ccccc1>>C=C[CH]C(C)=O.CNC(=O)c1ccccc1
1214,O1-G1c-H1,13.2,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,NCc1ccccc1,N[CH]c1ccccc1,False,NCc1ccccc1.CC(C)([O])c1ccccc1>>N[CH]c1ccccc1.CC(C)(O)c1ccccc1
1221,O2-B2b-H2,32.3,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)C#N,[CH2][C@@H](C)C#N,False,CC(C)C#N.[O]N1C(=O)c2ccccc2C1=O>>[CH2][C@@H](C)C#N.O=C1c2ccccc2C(=O)N1O
1222,O6-D1b-H1,14.1,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C=C[C@@H](C)C#N,C=C[C](C)C#N,False,C=C[C@@H](C)C#N.[O]C(=O)c1ccccc1>>C=C[C](C)C#N.O=C(O)c1ccccc1
1237,O1-C1l-H1,15.3,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C=CCC(C)=O,C=C[CH]C(C)=O,False,C=CCC(C)=O.CC(C)([O])c1ccccc1>>C=C[CH]C(C)=O.CC(C)(O)c1ccccc1
1240,O6-E1f-H1,11.8,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C#CCOC,C#C[CH]OC,False,C#CCOC.[O]C(=O)c1ccccc1>>C#C[CH]OC.O=C(O)c1ccccc1
1248,O1-H1h-H1,14.3,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C#C[C@H](C)O,C#C[C](C)O,False,C#C[C@H](C)O.CC(C)([O])c1ccccc1>>C#C[C](C)O.CC(C)(O)c1ccccc1
1255,O2-I1a-H1,19.0,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCC=O,CC[C]=O,False,CCC=O.[O]N1C(=O)c2ccccc2C1=O>>CC[C]=O.O=C1c2ccccc2C(=O)N1O
1256,O4-B2h-H2,17.7,CC(C)(C)[O],CC(C)(C)O,CC(C)O,[CH2][C@@H](C)O,False,CC(C)O.CC(C)(C)[O]>>[CH2][C@@H](C)O.CC(C)(C)O
1267,O1-C1f-H1,13.4,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C=CCOC,[CH2]/C=C/OC,False,C=CCOC.CC(C)([O])c1ccccc1>>[CH2]/C=C/OC.CC(C)(O)c1ccccc1
1268,O4-J1m-H1,13.7,CC(C)(C)[O],CC(C)(C)O,CC(C)(C)c1ccc(C=O)cc1,CC(C)(C)c1ccc([C]=O)cc1,False,CC(C)(C)c1ccc(C=O)cc1.CC(C)(C)[O]>>CC(C)(C)c1ccc([C]=O)cc1.CC(C)(C)O
1273,O2-D1l-H1,22.4,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C=C[C@@H](C)C(C)=O,C=C[C](C)C(C)=O,False,C=C[C@@H](C)C(C)=O.[O]N1C(=O)c2ccccc2C1=O>>C=C[C](C)C(C)=O.O=C1c2ccccc2C(=O)N1O
1275,O1-C1b-H1,15.9,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C=CCC#N,C=C[CH]C#N,False,C=CCC#N.CC(C)([O])c1ccccc1>>C=C[CH]C#N.CC(C)(O)c1ccccc1
1278,O1-B2m-H2,17.8,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)C(C)(C)C,[CH2][C@H](C)C(C)(C)C,False,CC(C)C(C)(C)C.CC(C)([O])c1ccccc1>>[CH2][C@H](C)C(C)(C)C.CC(C)(O)c1ccccc1
1296,O6-B1l-H2,12.8,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCC(C)=O,C[CH]CC(C)=O,False,CCCC(C)=O.[O]C(=O)c1ccccc1>>C[CH]CC(C)=O.O=C(O)c1ccccc1
1305,O2-B2n-H1,15.2,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)N(C)C,C[C](C)N(C)C,False,CC(C)N(C)C.[O]N1C(=O)c2ccccc2C1=O>>C[C](C)N(C)C.O=C1c2ccccc2C(=O)N1O
1306,O4-H1b-H1,15.3,CC(C)(C)[O],CC(C)(C)O,C#C[C@H](C)C#N,C#C[C](C)C#N,False,C#C[C@H](C)C#N.CC(C)(C)[O]>>C#C[C](C)C#N.CC(C)(C)O
1308,N4-E1b-H1,18.1,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#CCC#N,C#C[CH]C#N,False,C#CCC#N.C[N]C(=O)c1ccccc1>>C#C[CH]C#N.CNC(=O)c1ccccc1
1319,N4-G1g-H1,14.6,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,COC(OC)c1ccccc1,CO[C](OC)c1ccccc1,False,COC(OC)c1ccccc1.C[N]C(=O)c1ccccc1>>CO[C](OC)c1ccccc1.CNC(=O)c1ccccc1
1324,O4-I1a-H1,12.3,CC(C)(C)[O],CC(C)(C)O,CCC=O,CC[C]=O,False,CCC=O.CC(C)(C)[O]>>CC[C]=O.CC(C)(C)O
1325,N4-B1b-H1,19.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCC#N,CC[CH]C#N,False,CCCC#N.C[N]C(=O)c1ccccc1>>CC[CH]C#N.CNC(=O)c1ccccc1
1345,O1-F1l-H1,17.2,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C#C[C@@H](C)C(C)=O,C#C[C](C)C(C)=O,False,C#C[C@@H](C)C(C)=O.CC(C)([O])c1ccccc1>>C#C[C](C)C(C)=O.CC(C)(O)c1ccccc1
1349,N4-F1m-H1,21.4,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C[C@H](c1ccccc1)C(C)(C)C,C[C](c1ccccc1)C(C)(C)C,False,C[C@H](c1ccccc1)C(C)(C)C.C[N]C(=O)c1ccccc1>>C[C](c1ccccc1)C(C)(C)C.CNC(=O)c1ccccc1
1351,O2-E1f-H1,24.2,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C#CCOC,C#C[CH]OC,False,C#CCOC.[O]N1C(=O)c2ccccc2C1=O>>C#C[CH]OC.O=C1c2ccccc2C(=O)N1O
1352,O1-I1c-H1,12.3,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,NCC=O,NC[C]=O,False,NCC=O.CC(C)([O])c1ccccc1>>NC[C]=O.CC(C)(O)c1ccccc1
1359,O1-B2a-H1,13.7,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)C,C[C](C)C,False,CC(C)C.CC(C)([O])c1ccccc1>>C[C](C)C.CC(C)(O)c1ccccc1
1362,O4-B2f-H2,18.8,CC(C)(C)[O],CC(C)(C)O,COC(C)C,[CH2][C@@H](C)OC,False,COC(C)C.CC(C)(C)[O]>>[CH2][C@@H](C)OC.CC(C)(C)O
1363,O6-B1m-H1,10.9,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCC(C)(C)C,CC[CH]C(C)(C)C,False,CCCC(C)(C)C.[O]C(=O)c1ccccc1>>CC[CH]C(C)(C)C.O=C(O)c1ccccc1
1369,O4-E1g-H1,14.9,CC(C)(C)[O],CC(C)(C)O,C#CC(OC)OC,C#C[C](OC)OC,False,C#CC(OC)OC.CC(C)(C)[O]>>C#C[C](OC)OC.CC(C)(C)O
1375,O1-B2n-H2,18.0,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)N(C)C,[CH2][C@H](C)N(C)C,False,CC(C)N(C)C.CC(C)([O])c1ccccc1>>[CH2][C@H](C)N(C)C.CC(C)(O)c1ccccc1
1381,N4-C1c-H1,13.3,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=CCN,C=C[CH]N,False,C=CCN.C[N]C(=O)c1ccccc1>>C=C[CH]N.CNC(=O)c1ccccc1
1384,N4-E1a-H1,16.8,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#CCC,C#C[CH]C,False,C#CCC.C[N]C(=O)c1ccccc1>>C#C[CH]C.CNC(=O)c1ccccc1
1391,N4-C1h-H1,14.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=CCO,[CH2]/C=C\O,False,C=CCO.C[N]C(=O)c1ccccc1>>[CH2]/C=C\O.CNC(=O)c1ccccc1
1400,O4-F1n-H1,14.6,CC(C)(C)[O],CC(C)(C)O,C[C@H](c1ccccc1)N(C)C,C[C](c1ccccc1)N(C)C,False,C[C@H](c1ccccc1)N(C)C.CC(C)(C)[O]>>C[C](c1ccccc1)N(C)C.CC(C)(C)O
1413,O1-D1b-H1,16.3,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C=C[C@@H](C)C#N,C=C[C](C)C#N,False,C=C[C@@H](C)C#N.CC(C)([O])c1ccccc1>>C=C[C](C)C#N.CC(C)(O)c1ccccc1
1423,O4-B1l-H1,16.9,CC(C)(C)[O],CC(C)(C)O,CCCC(C)=O,CC[CH]C(C)=O,False,CCCC(C)=O.CC(C)(C)[O]>>CC[CH]C(C)=O.CC(C)(C)O
1424,N4-I1a-H1,13.1,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCC=O,CC[C]=O,False,CCC=O.C[N]C(=O)c1ccccc1>>CC[C]=O.CNC(=O)c1ccccc1
1425,O6-D1f-H1,6.7,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C=C[C@@H](C)OC,[CH2]/C=C(/C)OC,False,C=C[C@@H](C)OC.[O]C(=O)c1ccccc1>>[CH2]/C=C(/C)OC.O=C(O)c1ccccc1
1426,O4-B2c-H2,18.5,CC(C)(C)[O],CC(C)(C)O,CC(C)N,[CH2][C@@H](C)N,False,CC(C)N.CC(C)(C)[O]>>[CH2][C@@H](C)N.CC(C)(C)O
1428,N4-E1i-H1,17.8,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#CC,C#C[CH2],False,C#CC.C[N]C(=O)c1ccccc1>>C#C[CH2].CNC(=O)c1ccccc1
1431,N4-B1g-H2,18.4,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCC(OC)OC,C[CH]C(OC)OC,False,CCC(OC)OC.C[N]C(=O)c1ccccc1>>C[CH]C(OC)OC.CNC(=O)c1ccccc1
1437,O1-J1l-H1,13.8,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(=O)c1ccc(C=O)cc1,CC(=O)c1ccc([C]=O)cc1,False,CC(=O)c1ccc(C=O)cc1.CC(C)([O])c1ccccc1>>CC(=O)c1ccc([C]=O)cc1.CC(C)(O)c1ccccc1
1454,O2-B1h-H2,26.6,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCO,C[CH]CO,False,CCCO.[O]N1C(=O)c2ccccc2C1=O>>C[CH]CO.O=C1c2ccccc2C(=O)N1O
1456,N4-E1m-H1,17.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#CCC(C)(C)C,C#C[CH]C(C)(C)C,False,C#CCC(C)(C)C.C[N]C(=O)c1ccccc1>>C#C[CH]C(C)(C)C.CNC(=O)c1ccccc1
1458,N4-B2b-H1,18.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)C#N,C[C](C)C#N,False,CC(C)C#N.C[N]C(=O)c1ccccc1>>C[C](C)C#N.CNC(=O)c1ccccc1
1460,N4-B1b-H3,19.7,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCC#N,[CH2]CCC#N,False,CCCC#N.C[N]C(=O)c1ccccc1>>[CH2]CCC#N.CNC(=O)c1ccccc1
1469,O1-I1n-H1,13.4,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CN(C)CC=O,CN(C)C[C]=O,False,CN(C)CC=O.CC(C)([O])c1ccccc1>>CN(C)C[C]=O.CC(C)(O)c1ccccc1
1473,O6-B2l-H1,12.6,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(=O)C(C)C,C[C](C)C(C)=O,False,CC(=O)C(C)C.[O]C(=O)c1ccccc1>>C[C](C)C(C)=O.O=C(O)c1ccccc1
1479,O1-I1m-H1,13.3,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)(C)CC=O,CC(C)(C)C[C]=O,False,CC(C)(C)CC=O.CC(C)([O])c1ccccc1>>CC(C)(C)C[C]=O.CC(C)(O)c1ccccc1
1480,O4-I1n-H1,13.5,CC(C)(C)[O],CC(C)(C)O,CN(C)CC=O,CN(C)C[C]=O,False,CN(C)CC=O.CC(C)(C)[O]>>CN(C)C[C]=O.CC(C)(C)O
1488,O1-B1l-H2,16.4,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCC(C)=O,C[CH]CC(C)=O,False,CCCC(C)=O.CC(C)([O])c1ccccc1>>C[CH]CC(C)=O.CC(C)(O)c1ccccc1
1489,O6-H1f-H1,11.4,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C#C[C@H](C)OC,C#C[C](C)OC,False,C#C[C@H](C)OC.[O]C(=O)c1ccccc1>>C#C[C](C)OC.O=C(O)c1ccccc1
1491,N4-G1b-H1,18.0,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,N#CCc1ccccc1,N#C[CH]c1ccccc1,False,N#CCc1ccccc1.C[N]C(=O)c1ccccc1>>N#C[CH]c1ccccc1.CNC(=O)c1ccccc1
1492,O1-E1c-H1,14.4,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C#CCN,C#C[CH]N,False,C#CCN.CC(C)([O])c1ccccc1>>C#C[CH]N.CC(C)(O)c1ccccc1
1504,O6-D1m-H1,11.4,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C=C[C@@H](C)C(C)(C)C,C=C[C](C)C(C)(C)C,False,C=C[C@@H](C)C(C)(C)C.[O]C(=O)c1ccccc1>>C=C[C](C)C(C)(C)C.O=C(O)c1ccccc1
1506,O2-C1f-H1,20.9,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C=CCOC,[CH2]/C=C/OC,False,C=CCOC.[O]N1C(=O)c2ccccc2C1=O>>[CH2]/C=C/OC.O=C1c2ccccc2C(=O)N1O
1511,O4-B1g-H2,18.7,CC(C)(C)[O],CC(C)(C)O,CCC(OC)OC,C[CH]C(OC)OC,False,CCC(OC)OC.CC(C)(C)[O]>>C[CH]C(OC)OC.CC(C)(C)O
1512,O4-E1c-H1,14.5,CC(C)(C)[O],CC(C)(C)O,C#CCN,C#C[CH]N,False,C#CCN.CC(C)(C)[O]>>C#C[CH]N.CC(C)(C)O
1514,O2-A1l-H1,30.8,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)=O,[CH2]C(C)=O,False,CC(C)=O.[O]N1C(=O)c2ccccc2C1=O>>[CH2]C(C)=O.O=C1c2ccccc2C(=O)N1O
1518,O2-G1m-H1,26.3,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)(C)Cc1ccccc1,CC(C)(C)[CH]c1ccccc1,False,CC(C)(C)Cc1ccccc1.[O]N1C(=O)c2ccccc2C1=O>>CC(C)(C)[CH]c1ccccc1.O=C1c2ccccc2C(=O)N1O
1520,O1-D1l-H1,15.1,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C=C[C@@H](C)C(C)=O,C=C[C](C)C(C)=O,False,C=C[C@@H](C)C(C)=O.CC(C)([O])c1ccccc1>>C=C[C](C)C(C)=O.CC(C)(O)c1ccccc1
1535,O1-E1a-H1,15.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C#CCC,C#C[CH]C,False,C#CCC.CC(C)([O])c1ccccc1>>C#C[CH]C.CC(C)(O)c1ccccc1
1540,O6-I1l-H1,8.4,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(=O)CC=O,CC(=O)C[C]=O,False,CC(=O)CC=O.[O]C(=O)c1ccccc1>>CC(=O)C[C]=O.O=C(O)c1ccccc1
1550,O1-B2n-H1,10.7,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)N(C)C,C[C](C)N(C)C,False,CC(C)N(C)C.CC(C)([O])c1ccccc1>>C[C](C)N(C)C.CC(C)(O)c1ccccc1
1552,O4-H1h-H1,14.2,CC(C)(C)[O],CC(C)(C)O,C#C[C@H](C)O,C#C[C](C)O,False,C#C[C@H](C)O.CC(C)(C)[O]>>C#C[C](C)O.CC(C)(C)O
1562,O6-B2h-H2,12.5,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)O,[CH2][C@@H](C)O,False,CC(C)O.[O]C(=O)c1ccccc1>>[CH2][C@@H](C)O.O=C(O)c1ccccc1
1571,O4-B1c-H1,12.7,CC(C)(C)[O],CC(C)(C)O,CCCN,CC[CH]N,False,CCCN.CC(C)(C)[O]>>CC[CH]N.CC(C)(C)O
1574,N4-F1l-H1,18.1,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#C[C@@H](C)C(C)=O,C#C[C](C)C(C)=O,False,C#C[C@@H](C)C(C)=O.C[N]C(=O)c1ccccc1>>C#C[C](C)C(C)=O.CNC(=O)c1ccccc1
1577,O4-D1m-H1,15.1,CC(C)(C)[O],CC(C)(C)O,C=C[C@@H](C)C(C)(C)C,C=C[C](C)C(C)(C)C,False,C=C[C@@H](C)C(C)(C)C.CC(C)(C)[O]>>C=C[C](C)C(C)(C)C.CC(C)(C)O
1579,O4-F1h-H1,13.9,CC(C)(C)[O],CC(C)(C)O,C[C@@H](O)c1ccccc1,C[C](O)c1ccccc1,False,C[C@@H](O)c1ccccc1.CC(C)(C)[O]>>C[C](O)c1ccccc1.CC(C)(C)O
1581,N4-B1m-H2,16.6,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCC(C)(C)C,C[CH]CC(C)(C)C,False,CCCC(C)(C)C.C[N]C(=O)c1ccccc1>>C[CH]CC(C)(C)C.CNC(=O)c1ccccc1
1583,O2-D1f-H1,20.5,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C=C[C@@H](C)OC,[CH2]/C=C(/C)OC,False,C=C[C@@H](C)OC.[O]N1C(=O)c2ccccc2C1=O>>[CH2]/C=C(/C)OC.O=C1c2ccccc2C(=O)N1O
1595,O6-G1h-H1,12.1,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,OCc1ccccc1,O[CH]c1ccccc1,False,OCc1ccccc1.[O]C(=O)c1ccccc1>>O[CH]c1ccccc1.O=C(O)c1ccccc1
1598,O4-C1i-H1,16.0,CC(C)(C)[O],CC(C)(C)O,C=CC,[CH2]C=C,False,C=CC.CC(C)(C)[O]>>[CH2]C=C.CC(C)(C)O
1600,O4-B1n-H3,17.5,CC(C)(C)[O],CC(C)(C)O,CCCN(C)C,[CH2]CCN(C)C,False,CCCN(C)C.CC(C)(C)[O]>>[CH2]CCN(C)C.CC(C)(C)O
1601,O2-A1b-H1,32.5,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC#N,[CH2]C#N,False,CC#N.[O]N1C(=O)c2ccccc2C1=O>>[CH2]C#N.O=C1c2ccccc2C(=O)N1O
1603,N4-E1f-H1,14.7,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#CCOC,C#C[CH]OC,False,C#CCOC.C[N]C(=O)c1ccccc1>>C#C[CH]OC.CNC(=O)c1ccccc1
1611,O2-I1b-H1,23.1,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,N#CCC=O,N#CC[C]=O,False,N#CCC=O.[O]N1C(=O)c2ccccc2C1=O>>N#CC[C]=O.O=C1c2ccccc2C(=O)N1O
1612,O2-J1n-H1,21.9,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CN(C)c1ccc(C=O)cc1,CN(C)c1ccc([C]=O)cc1,False,CN(C)c1ccc(C=O)cc1.[O]N1C(=O)c2ccccc2C1=O>>CN(C)c1ccc([C]=O)cc1.O=C1c2ccccc2C(=O)N1O
1615,O4-E1i-H1,17.0,CC(C)(C)[O],CC(C)(C)O,C#CC,C#C[CH2],False,C#CC.CC(C)(C)[O]>>C#C[CH2].CC(C)(C)O
1616,O6-B1a-H3,12.7,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCC,[CH2]CCC,False,CCCC.[O]C(=O)c1ccccc1>>[CH2]CCC.O=C(O)c1ccccc1
1621,O2-I1h-H1,19.1,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,O=CCO,O=[C]CO,False,O=CCO.[O]N1C(=O)c2ccccc2C1=O>>O=[C]CO.O=C1c2ccccc2C(=O)N1O
1627,O1-C1n-H1,12.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C=CCN(C)C,[CH2]/C=C/N(C)C,False,C=CCN(C)C.CC(C)([O])c1ccccc1>>[CH2]/C=C/N(C)C.CC(C)(O)c1ccccc1
1632,N4-B2n-H2,19.0,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)N(C)C,[CH2][C@H](C)N(C)C,False,CC(C)N(C)C.C[N]C(=O)c1ccccc1>>[CH2][C@H](C)N(C)C.CNC(=O)c1ccccc1
1633,N4-G1l-H1,17.6,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(=O)Cc1ccccc1,CC(=O)[CH]c1ccccc1,False,CC(=O)Cc1ccccc1.C[N]C(=O)c1ccccc1>>CC(=O)[CH]c1ccccc1.CNC(=O)c1ccccc1
1636,O2-A1h-H1,26.2,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CO,[CH2]O,False,CO.[O]N1C(=O)c2ccccc2C1=O>>[CH2]O.O=C1c2ccccc2C(=O)N1O
1637,O4-I1b-H1,14.1,CC(C)(C)[O],CC(C)(C)O,N#CCC=O,N#CC[C]=O,False,N#CCC=O.CC(C)(C)[O]>>N#CC[C]=O.CC(C)(C)O
1639,O6-E1i-H1,13.4,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C#CC,C#C[CH2],False,C#CC.[O]C(=O)c1ccccc1>>C#C[CH2].O=C(O)c1ccccc1
1640,O2-G1l-H1,25.3,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(=O)Cc1ccccc1,CC(=O)[CH]c1ccccc1,False,CC(=O)Cc1ccccc1.[O]N1C(=O)c2ccccc2C1=O>>CC(=O)[CH]c1ccccc1.O=C1c2ccccc2C(=O)N1O
