,rxn_id,RXN_SMILES,dG_act,dG_rxn,dG_act_corrected
749,107760,Cc1occc1[C@H](C)O.[CH2][C@H](O)c1ncccc1O>>[CH2][C@H](O)c1ccoc1C.C[C@H](O)c1ncccc1O,17.775799538522424,1.2409660052398714,16.481111230686437
750,707663,C/C=C\c1ccncc1.CC(C)(C)[N]NC=O>>C/[C]=C\c1ccncc1.CC(C)(C)NNC=O,30.764514607615386,18.032232139740444,30.211283137374096
751,564107,N[C@@H]1C(=O)N=CNC1=O.[CH2]N1CCC(=O)N1C>>[NH][C@@H]1C(=O)N=CNC1=O.CN1CCC(=O)N1C,23.574405717355702,9.94685570844232,22.945124759692426
752,406283,CO[C@H](CN)CC(N)=O.[O]N(O)c1ccccn1>>CO[C@H](C[NH])CC(N)=O.ON(O)c1ccccn1,34.715111694915066,29.61482082918947,33.77698209344928
753,449618,Cc1cc(CCN)ccn1.CO[C@H](C[NH])C1CC1>>Cc1cc(CC[NH])ccn1.CO[C@H](CN)C1CC1,19.702206979065352,-1.028986235129839,17.793874830202537
754,528670,C[C@]1(N)CC[C@]1(C)O.[CH2]C1=CC(=O)C(=O)C1>>[CH2][C@]1(N)CC[C@]1(C)O.CC1=CC(=O)C(=O)C1,30.16268115580911,14.94724289639115,29.221663942586403
755,205278,C[C@@H]1CC(C)(C)NCN1.O=CNc1[c]ncnc1>>C[C@@H]1CC(C)(C)[N]CN1.O=CNc1cncnc1,10.645878644037746,-8.688368730585472,9.907891639839207
756,139418,CCN1C[C@H](O)CC1=O.O=C[N]CN1CCCC1>>CCN1C[C@H](O)[CH]C1=O.O=CNCN1CCCC1,13.396493225546369,-11.49643670892569,13.206416903142275
757,730358,CC(=O)n1ccc(=O)cc1.Cc1c[c]nc(C=O)c1C>>CC(=O)n1[c]cc(=O)cc1.Cc1ccnc(C=O)c1C,21.676013852075226,1.6964557821507156,19.70743472756577
758,135008,OC1=CC=CCC1.[C]1=CC2(C=C1)C=C2>>OC1=C[C]=CCC1.C1=CC2(C=C1)C=C2,15.38714856634591,-3.931487909909476,14.082476791149036
759,773585,CCNNC(=O)OC.[CH2]c1cc(OC)c(N)nn1>>CC[N]NC(=O)OC.COc1cc(C)nnc1N,19.278628858481017,-6.721745460049652,17.578727715557918
760,276008,OC[C@@H]1CCNC[C@@H]1O.COC[C]1CCNCC1>>OC[C]1CCNC[C@@H]1O.COCC1CCNCC1,22.46685880493252,0.9659114572483396,20.847392635297165
761,390489,CN(C(N)=O)C1CCCC1.CC(=O)[C@H]([NH])CCO>>CN(C([NH])=O)C1CCCC1.CC(=O)[C@H](N)CCO,19.77194424474666,7.7041236668960655,19.056649131692062
762,479149,COCOCC/C=C/CO.[CH]=C(C)c1n[nH]c(=O)o1>>COCOCC/C=C/[CH]O.C=C(C)c1n[nH]c(=O)o1,12.948881203484326,-32.833705987109035,12.916911178550588
763,378968,C1C[C@@H]2NCC[C@@H]2N1.Cn1c(CO)cnc1[NH]>>[CH]1CN[C@H]2CCN[C@@H]12.Cn1c(CO)cnc1N,29.35770060608713,14.381723604776193,28.139586793397886
764,1708527,CO[C@H](CN)c1ncc[nH]1.[CH]1C[C@H]2CCNC[C@@H]12>>CO[C](CN)c1ncc[nH]1.C1C[C@@H]2CC[C@@H]2CN1,20.77754912185941,-11.5734464121113,18.827257315032277
765,308255,C[C@H](N)[C@@H]1C[C@@H]1C.[CH2][C@H](O)C/C=C/CC>>[CH2][C@H](N)[C@@H]1C[C@@H]1C.CC/C=C/C[C@H](C)O,24.768418244130647,2.553430629425044,23.051768660657245
766,20190,C[C@@H]1CNC(=O)O1.C[CH]N/C(C)=C\C=N\CC>>C[C@@H]1[CH]NC(=O)O1.CC/N=C/C=C(/C)NCC,25.102750954270824,5.706775437034227,23.394893940216956
767,17936,CCNn1ccc(N)c1.[CH2]C1=C(C(=O)OCC)CC1>>C[CH]Nn1ccc(N)c1.CCOC(=O)C1=C(C)CC1,24.697389976944404,6.297033873013803,23.544415192883424
768,254103,O=c1[nH]nc2ccccn12.C=Cc1c[c]cc(CC)n1>>O=C1[N]N=C2C=CC=CN12.C=Cc1cccc(CC)n1,17.292053357847557,-23.28247845420116,15.205535959285909
769,198796,C1=NCNO1.CC1(OCCN)C[CH]C1>>[CH]1N=CON1.CC1(OCCN)CCC1,18.481276277502893,-15.335677466367589,16.717792484547143
770,166303,Oc1ccc[nH]1.CC1(C)CNC(C)(C)C[N]1>>[O]c1ccc[nH]1.CC1(C)CNC(C)(C)CN1,2.813017149052325,-25.417943124030323,1.7294641355493714
771,207000,C=CC1CC1.[CH]=C[C@@H]1CCC1=O>>[CH]=CC1CC1.C=C[C@@H]1CCC1=O,20.279650593445314,0.128598648478824,18.75078050468974
772,361731,C[C@](O)(C#CCO)CO.CCC1(C[O])CC1>>C[C@](O)(C#CC[O])CO.CCC1(CO)CC1,13.187101125300495,1.797705984048637,12.22130417176962
773,111730,NCC1(CC(=O)O)CC1.COC(=O)[C@@H]1C=C[CH]N1>>N[CH]C1(CC(=O)O)CC1.COC(=O)[C@@H]1C=CCN1,33.94038317041233,15.55510096193817,32.25304230082019
774,272303,CC1(C)C=CC=CC1=O.CN1[CH][C@H](C(=O)O)C1=O>>CC1(C)C=C[C]=CC1=O.CN1C[C@H](C(=O)O)C1=O,27.11116585413068,11.271522540633825,25.70091032120667
775,294896,C/C=C/CNOC(C)=O.C[C@@H]1[N]C[C@@H]1N>>C/C=C/C[N]OC(C)=O.C[C@@H]1NC[C@@H]1N,15.839005325865289,-5.121997546275869,13.949988405578718
776,713623,C[C@@H]1CO[C@H](CO)C1.[CH2]C/C=C/CCO>>[CH2][C@@H]1CO[C@H](CO)C1.CC/C=C/CCO,24.64690355037953,1.6347970205675133,22.898598413779915
777,28775,C[C@H](O)[C@@H]1CC=CCC1.[C]1=CCCC2(CC2)C12CC2>>C[C@H](O)[C@@H]1C[C]=CCC1.C1=CC2(CC2)C2(CC1)CC2,18.453314477894647,-0.6290075003134853,17.11524356527339
778,682618,CC1=NC(=C(C)C)C(=O)O1.[CH2][C@H](NC)[C@@H](C)CC>>[CH2]C1=NC(=C(C)C)C(=O)O1.CC[C@H](C)[C@H](C)NC,21.675771079714576,-10.12924083632367,20.136293371748003
779,711861,CN1C[C@H](CN)OC1=O.[CH2]n1ncc(CO)c1C>>CN1[CH][C@H](CN)OC1=O.Cc1c(CO)cnn1C,19.69684592510429,-2.092505812414664,17.954486436336374
780,819441,CC[C@H](N)[C@@H]1CC1(C)C.[CH]=c1oc(=O)oc1=C>>C[CH][C@H](N)[C@@H]1CC1(C)C.C=c1oc(=O)oc1=C,12.425346179568017,-16.230096749981687,12.182642411836365
781,805584,CC/C=C/C(=O)/C=C/O.C[CH]C(/C=N\O)=C\CCC>>C[CH]/C=C/C(=O)/C=C/O.CCC/C=C(/C=N\O)CC,22.63700026727585,-5.687939411080574,20.72398632011431
782,283921,CC[C@@H]1O[C@H](O)C=CC1=O.C=[C]C(=O)NCCN(C)C>>CC[C@@H]1O[C@H](O)C=[C]C1=O.C=CC(=O)NCCN(C)C,16.120869180016943,-0.4887136757971829,14.888723652164488
783,510118,CC(C)[C@H]1COCN1C.[CH2]N(C)CCCCC>>[CH2]N1COC[C@@H]1C(C)C.CCCCCN(C)C,25.794374743255137,0.8630221667415233,23.501301893387364
784,457909,CC1=C[C@H](C)C[C@H](CO)C1.CCCc1[c]n[nH]n1>>[CH2][C@H]1C=C(C)C[C@@H](CO)C1.CCCc1cn[nH]n1,12.895203389856093,-17.249018801076158,12.408004173626797
785,957260,CC(C)[C@]1(O)CC[C@@H]1O.C[C@@]12[CH][C@@H](C=C1)C(=O)C2=O>>CC(C)[C@]1(O)[CH]C[C@@H]1O.C[C@]12C=C[C@H](C1)C(=O)C2=O,21.830868867232308,-1.2447154858144918,20.232117036733296
786,295970,Cn1nc(N)c(C#N)n1.[NH]c1cnnc(N)c1>>Cn1nc([NH])c(C#N)n1.Nc1cnnc(N)c1,15.01855252490788,-2.200515799221754,13.693369294717117
787,987279,CC(=O)C[C@H](O)C(C)=O.[CH2][C@H](N)c1ncnn1C>>[CH2]C(=O)[C@@H](O)CC(C)=O.C[C@H](N)c1ncnn1C,19.29837354017431,-5.694413233831333,18.150669237936874
788,959500,C=CC1=CCN(C)CC1.[CH]1CC[C@@H]2ONC[C@@H]2C1>>C=CC1=CCN(C)C[CH]1.C1CC[C@@H]2ONC[C@@H]2C1,23.916243355125367,-6.211576867409812,22.01479822471166
789,575887,CNn1ccn2cnnc12.[CH2]N(C)C(C)(C)N>>[CH2]Nn1ccn2cnnc12.CN(C)C(C)(C)N,23.19559651150669,6.597745496744524,21.69477987202305
790,1252452,C#C[C@@H]1[C@H](O)OC(=O)[C@@H]1C.N=C(N)[CH]NC/C(N)=N\O>>C#C[C@@H]1[C](O)OC(=O)[C@@H]1C.N=C(N)CNC/C(N)=N\O,24.807168368355715,11.919843104670596,24.6807272772388
791,969581,C[C@@H]1CC[C@H](O)CN1C.[O][C@@H]1CCOC1>>C[C@@H]1CC[C@H]([O])CN1C.O[C@@H]1CCOC1,14.599626715909178,-0.7888697216619279,13.450963500329667
792,5183,CC[C@@H]1C[C@@]1(O)C(=O)NC.[CH2][C@]12CCCC[C@H](CO1)O2>>[CH2]NC(=O)[C@]1(O)C[C@H]1CC.C[C@]12CCCC[C@H](CO1)O2,19.39601127980623,-8.078709736535847,17.665979689718384
793,470158,C1=c2cccnc2=NCO1.CC(=O)c1c[c]cnc1N>>[c]1cnc2c(c1)=COCN=2.CC(=O)c1cccnc1N,18.71623443917824,0.755162125533678,17.45757772588105
794,441549,C=C[C@](C)(CC)CO.[CH2]C(C)(C)CC[C@@H]1CO1>>[CH2][C@@](C=C)(CC)CO.CC(C)(C)CC[C@@H]1CO1,24.9088016377608,2.0661766512531683,23.072341241048985
795,963140,COCC1=CC=CC1.C=CC1=C[C]=CC1>>COCC1=C[C]=CC1.C=CC1=CC=CC1,19.21486934603935,-0.1749334811665401,17.707085227232366
796,725345,C=C[C@]1(C)NC(=O)NC1=O.CCCc1nncn1[NH]>>C=C[C@]1(C)[N]C(=O)NC1=O.CCCc1nncn1N,31.04745730719112,20.783197805540016,30.591349628283954
797,152588,O[C@@H]1CCCOO1.OC[N]C(NCO)NCO>>[O][C@@H]1CCCOO1.OCNC(NCO)NCO,19.215911102406867,8.015733414103396,18.72341482962334
798,228945,C=C[C@](C)(N)C(=O)O.O=C1[CH]OC=C1O>>C=[C][C@](C)(N)C(=O)O.O=C1COC=C1O,38.83482474132932,24.754805454327503,38.179502044202785
799,946065,CN1C(=O)C(C)(C)[C@@H]1C=O.C=CCCC[CH]C(=O)OO>>[CH2]N1C(=O)C(C)(C)[C@@H]1C=O.C=CCCCCC(=O)OO,22.133475771751204,0.5441328345953383,20.721808016561234
800,389363,Cc1ccnn1C(C)(C)C.[CH2]c1nn(C)cc1C=C>>[CH2]C(C)(C)n1nccc1C.C=Cc1cn(C)nc1C,28.368925954465627,7.060307802931899,26.689010379720923
801,784892,C[C@]1(CCO)CO1.O=C1O[CH]C2(CC2)CO1>>C[C@]1(C[CH]O)CO1.O=C1OCC2(CC2)CO1,22.265251301616026,-2.78498473894872,20.092745382474465
802,727392,Cc1cncc(N(C)C)n1.[NH]c1ccc(N)c(CO)c1>>[CH2]N(C)c1cncc(C)n1.Nc1ccc(N)c(CO)c1,21.784708922934765,3.2841603469616283,19.967866606627926
803,826081,C[C@H]1CCN[C@@H](C(=O)O)O1.N#C[C@@H]1CCC[N]1>>C[C@H]1C[CH]N[C@@H](C(=O)O)O1.N#C[C@@H]1CCCN1,18.89068324382536,-1.7555533381898336,17.185591635479906
804,370258,O=NN1CCCC[C@H](O)C1.C[C@H](O)[C@@H]1C[CH]CCN1>>O=NN1CC[CH]C[C@H](O)C1.C[C@H](O)[C@@H]1CCCCN1,24.35046777184385,-1.2349638991870864,22.469556564022575
805,100332,CC(=O)[C@H](C)C(N)=O.[CH2]C(=C=O)C=C(C)C>>[CH2][C@@H](C(C)=O)C(N)=O.CC(=C=O)C=C(C)C,28.002047497431,9.42763073723195,26.395959669517286
806,1119662,CO[C@H](C#N)N1CCCC1.O=COC[C@H](O)[CH]O>>CO[C](C#N)N1CCCC1.O=COC[C@H](O)CO,17.418240086063,-14.955973855346194,15.975461347926773
807,955617,C1=C[C@H]2CC[C@@H](C=C1)O2.C=C1C=[C]C(=O)N=C1C>>[C]1=C[C@H]2CC[C@@H](C=C1)O2.C=C1C=CC(=O)N=C1C,15.741185880710592,-6.560430286084258,14.459581476437254
808,785372,C[C@@H]1/C=C\CC/C=C\C1.[CH2][C@@H]1NC=N[C@@H]1CO>>C[C@@H]1/C=C\C[CH]/C=C\C1.C[C@@H]1NC=N[C@@H]1CO,19.25456152416818,-15.699880038162828,17.551373546663406
809,109615,CNCCCCC(=O)O.CC(C)COC(=O)[CH]CN>>CNC[CH]CCC(=O)O.CC(C)COC(=O)CCN,21.810772640109445,4.893106480451055,20.787179245488325
810,1878163,C[C@@H]1NC(=O)[C@H](C)[C@@H]1C.[CH2]O[C@]1(CO)CCOC1>>C[C]1NC(=O)[C@H](C)[C@@H]1C.CO[C@]1(CO)CCOC1,22.55868162918697,-5.6466741552230495,20.426675827642377
811,29847,CC(=O)Nn1cccc1C.CC[N]Cc1ccnn1C>>CC(=O)[N]n1cccc1C.CCNCc1ccnn1C,14.774897798127212,-7.025309238614263,14.144535940335892
812,782361,C#C[C@@H]1CC(C)=NO1.[O][C@]12C[C@H]1CCCC2=O>>C#C[C]1CC(C)=NO1.O=C1CCC[C@@H]2C[C@]12O,10.640040056354753,-17.88506789585546,9.881192688587332
813,592796,C=C(C)/C=C(\C)C(C)=O.[CH2]C1=C[C@H](C)CC(=O)O1>>[CH2]/C(=C\C(=C)C)C(C)=O.CC1=C[C@H](C)CC(=O)O1,23.679149477740367,-2.2829620957821337,21.859621769461196
814,681408,C=C[C@H](O)[C@@H](O)CCO.CCCC/C=C/C[CH]O>>C=C[C@H](O)[C@@H](O)C[CH]O.CCCC/C=C/CCO,22.33682758553585,-2.6141020418636463,20.151469739601897
815,324296,C/C=C(\C)C(=O)CC.[CH2]C[C@@H]1CC[C@H](CC)C1=O>>[CH2]CC(=O)/C(C)=C/C.CC[C@H]1CC[C@@H](CC)C1=O,25.15686425960467,1.950493072513652,23.394319108703105
816,562774,NC1=CCCCC1=O.CCN1CC([NH])=C(C#N)C1>>[NH]C1=CCCCC1=O.CCN1CC(N)=C(C#N)C1,17.897822144429313,0.5717030698036268,16.21788321051762
817,557584,CO[C@@H]1CN(C)C[C@@H]1N.[CH2]OC(=O)[C@@H](N)CC#N>>[CH2]O[C@@H]1CN(C)C[C@@H]1N.COC(=O)[C@@H](N)CC#N,22.243622707228766,-3.789578805276933,20.138117254761152
818,573079,C=CC[C@]1(C)CCCN1.CC(=O)[C@]1(O)[CH]C=NO1>>[CH]=CC[C@]1(C)CCCN1.CC(=O)[C@]1(O)CC=NO1,39.13496902773128,24.526280278239646,38.29963280338625
819,695863,C[C@H]1C[C@@H](C)[C@@H](C)C[C@H]1C.[CH2][C@@H]1[C@H](C=O)[C@H]1C(=O)OC>>[CH2][C@H]1C[C@@H](C)[C@@H](C)C[C@H]1C.COC(=O)[C@@H]1[C@@H](C=O)[C@H]1C,26.476033546725507,0.4101511960396797,24.668368200707615
820,708793,CC(C)(CO)NC(N)=O.O[CH][C@@H]1CO[C@H](CO)CO1>>CC(C)([CH]O)NC(N)=O.OC[C@@H]1CO[C@H](CO)CO1,20.95385471884225,-0.5198385127167074,19.070936519171443
821,600952,CCC/C=C(/C)CC.[CH2]C[C@H](CO)n1cccc1>>[CH2]C/C(C)=C\CCC.CC[C@H](CO)n1cccc1,24.28382467180777,-0.5108463549039608,22.505047950153372
822,479846,CCOC(C)(C)CC(C)=O.Cc1c[c]c(O)c(C=O)c1>>[CH2]C(=O)CC(C)(C)OCC.Cc1ccc(O)c(C=O)c1,13.357621357373311,-19.44068803273575,13.14631352084744
823,331629,CC1=CCO[C@]1(C)OO.[CH2]/C=C/c1n[nH]c(=O)o1>>[CH2]C1=CCO[C@]1(C)OO.C/C=C/c1n[nH]c(=O)o1,30.111610081596467,5.891499767528375,28.056888690880587
824,535995,Cc1ocnc1CN.[CH2][C@H]1C(=O)C[C@@H](C)C1(C)C>>[CH2]c1ocnc1CN.C[C@@H]1CC(=O)[C@H](C)C1(C)C,17.18446213947992,-10.891517888777676,15.89065948562718
825,754716,O=C1C=CC[C@@H]2C[C@H]12.C[C@H](N)CC1=CCC[C]=C1>>O=C1C=[C]C[C@@H]2C[C@H]12.C[C@H](N)CC1=CCCC=C1,18.17420311634861,-2.3224239746222586,16.733062926977915
826,1434589,OCCC[C@H](O)[C@H](O)CO.CC[C@]1([CH]O)COC=N1>>OCCC[C](O)[C@H](O)CO.CC[C@]1(CO)COC=N1,11.25129046987878,-3.534135789483253,10.453540887867709
827,155780,CCC(=O)NN=C(C)C.CC[C@@H]1[CH]C(C)(C)C(=O)N1>>[CH2]C(C)=NNC(=O)CC.CC[C@@H]1CC(C)(C)C(=O)N1,22.343887985026186,-8.472462989153827,20.736235285724522
828,771777,C=C(C=O)[C@@H](C)CC.[CH]=C(C)C(=C)OC>>C=C([C]=O)[C@@H](C)CC.C=C(C)C(=C)OC,12.745728347471106,-21.91992110760846,12.232565634312708
829,560089,NCC(=O)NCCCO.CC[C@@H]1C[CH]C[C@]1(C)O>>NCC(=O)N[CH]CCO.CC[C@@H]1CCC[C@]1(C)O,25.111458054581536,1.8073755435756016,23.18635920617495
830,400253,O[C@@H]1C=CCCC=CC1.[CH2][C@@H]1CO[C@H](CC)CO1>>O[C@@H]1[C]=CCCC=CC1.CC[C@@H]1CO[C@H](C)CO1,21.848630840849808,4.14451953171297,20.59914121034281
831,135913,Cc1cnc(CN)nc1.Cn1ccc(C[CH]N)c1>>Cc1cnc([CH]N)nc1.Cn1ccc(CCN)c1,19.19803956078425,-16.52831948110984,17.6409159967913
832,735884,C=CC/C=C/CC=C.C[C@@H]1[CH]NCC(C)(C)C1=O>>[CH]=CC/C=C/CC=C.C[C@@H]1CNCC(C)(C)C1=O,32.08239161439916,19.126163032392657,31.80758923469278
833,33776,C=C(C)/C=C(\C)CC(=C)C.[CH2][C@H](CN)n1cccc1>>[CH2]C(=C)/C=C(\C)CC(=C)C.C[C@H](CN)n1cccc1,22.650102024960923,-11.13646049595955,20.646906415947747
834,788036,C[C@@H]1COCCN1C.[CH2][C@@H]1COC[C@H](C)N1>>[CH2][C@@H]1COCCN1C.C[C@H]1COC[C@@H](C)N1,26.01041821118276,-0.0860670131648312,24.21785846264222
835,735316,CCCCN(N)N=O.[NH]c1cnccc1NN>>CCCCN([NH])N=O.NNc1ccncc1N,10.864414532877603,-8.341793062309897,9.89989536898855
836,740150,C[C@@H]1[C@H](O)CC[C@@H]1CN.C[C@H]1[CH]N(C)NC1>>C[C@H]1[C@@H](CN)CC[C@H]1[O].C[C@@H]1CNN(C)C1,28.657364946318825,15.445169042756604,28.50654789122151
837,520053,C[C@H](O)C1=NCCCN1.COCC[CH]NC(=O)NN>>C[C@H](O)C1=NCC[CH]N1.COCCCNC(=O)NN,20.17270271652574,-0.2749635695655907,18.38013978674241
838,437166,C=C[C@@H]1OC=CCCO1.CC1(C)O[C@H](O)[CH]C1=O>>C=C[C@@H]1OC=C[CH]CO1.CC1(C)O[C@H](O)CC1=O,17.884228607948188,-10.819269811998888,16.611023205996183
839,769613,COC1=NO[C@H](C)C1.[CH2][C@H](N)N1CCCCC1>>[CH2][C@@H]1CC(OC)=NO1.C[C@H](N)N1CCCCC1,25.289749389143967,2.16270503390764,23.448577957774052
840,172960,CC(C)[C@@H]1CN=C(N)C1.N#C[C@@H]1[CH]C=C(C=O)CC1>>CC(C)[C@@H]1[CH]N=C(N)C1.N#C[C@@H]1CC=C(C=O)CC1,24.487824479660897,4.217240360968133,22.955402844627574
841,154357,CN1CN=C(N)N(C#N)C1.[CH2]NC1(C)CN(C)C1>>[CH2]N1CN=C(N)N(C#N)C1.CNC1(C)CN(C)C1,25.849691798372845,3.319569244391921,23.712817302999078
842,23008,C/N=C(\C)NC#N.[CH2]C1(CC(=O)O)N=N1>>[CH2]/C(=N\C)NC#N.CC1(CC(=O)O)N=N1,18.04050476429156,-0.215759836716482,16.705343818001893
843,794982,C/C(=C\C(O)O)C(O)O.OCC1=CC=[C]C=CN1>>C/C(=C\C(O)O)[C](O)O.OCC1=CC=CC=CN1,13.268210083344185,-28.286587477378884,12.39344231550907
844,878830,CCC[C@@H]1CCO[C@@H]1O.C[C@@H]1O[CH][C@H](O)C1=O>>CCC[C@@H]1C[CH]O[C@@H]1O.C[C@@H]1OC[C@H](O)C1=O,22.952076765078747,-1.3943357963521577,20.819040546109488
845,421591,C[C@@H]1C(=O)N(C)N(C)[C@@H]1C.[CH2][C@H]1CN(C)N=C1C>>[CH2]N1[C@H](C)[C@H](C)C(=O)N1C.CC1=NN(C)C[C@@H]1C,22.53453125054357,-5.999322947110036,20.46311782278509
846,920746,NCCCOCCN.O=C1C[CH]N2NC=CC2=N1>>N[CH]COCCCN.O=C1CCN2NC=CC2=N1,13.630196212705986,-1.95797442022228,12.897359453949017
847,187943,C=C[C@@H]1C=CCC(C)=C1C.[CH2]COC#CCOCC>>[CH2]C1=C(C)CC=C[C@H]1C=C.CCOC#CCOCC,20.11169950315214,-14.179088731989255,18.507975450927102
848,684809,C1N[C@@H]2C[C@@H]2[C@@H]2C[C@H]12.C1C2CC3CC(CC1O3)[N]2>>C1N[C@@H]2C[C@@H]2[C@@H]2C[C]12.C1C2CC3CC(CC1O3)N2,25.53289003275823,12.95381078736219,24.86462870298791
849,882614,C#CCO[C@H](C)CCO.CCCc1ccn([CH]O)n1>>C#C[CH]O[C@H](C)CCO.CCCc1ccn(CO)n1,23.39036888432976,-7.633182484211076,21.086411345550243
850,892532,C[C@H](N)CO[C@H](C)CN.CC1=[C]C(O)=C[C@H](C)O1>>C[C](CN)OC[C@H](C)N.CC1=CC(O)=C[C@H](C)O1,8.89290238557526,-24.524986002037004,8.565074133873944
851,616895,C1=CCCNCC1.[CH]1CN=C(N2CCCC2)C1>>[CH]1C=CCCNC1.C1CN=C(N2CCCC2)C1,19.59285636370587,-11.79435124500728,18.110738539323595
852,922147,C1CCC2(CC1)NO2.OC1(C2CC2)CC[CH]CC1>>[CH]1CCC2(CC1)NO2.OC1(C2CC2)CCCCC1,23.108227951929354,0.3470106062438801,21.408822396863386
853,726771,Cc1ccc(CN)nc1.[CH]=C[C@H](N)CN>>Cc1ccc(C[NH])nc1.C=C[C@H](N)CN,15.763420574394765,-10.722705258356068,14.706779621087877
854,290256,Nc1ccc2c(c1)CCO2.CCc1n[nH][c]nc1=O>>Nc1ccc2c(c1)[CH]CO2.CCc1n[nH]cnc1=O,13.46550902152628,-18.659228845468853,12.65533931475601
855,345685,CCOC(=O)[C@H](C)C(C)C.[CH2][C@@H]1CCC[C@@H]1N>>[CH2][C@@H](C(=O)OCC)C(C)C.C[C@@H]1CCC[C@@H]1N,24.89712889628828,1.291863423309768,23.206128364060845
856,743096,C/C=N/N1CCCC1.COC(=[N])N(C)N>>C/[C]=N/N1CCCC1.COC(=N)N(C)N,22.4771685853032,-0.4380666631305612,19.768719372870702
857,618730,CCC1=N[C@H](C)C(=O)N1.[NH][C@H](O)c1ccccn1>>CCC1=N[C@H](C)C(=O)[N]1.N[C@H](O)c1ccccn1,17.32361146474621,2.564402795612364,16.8468259784536
858,66138,Cc1cnnc(CN)c1.COc1nc(N)ccc1[NH]>>Cc1[c]c(CN)nnc1.COc1nc(N)ccc1N,33.01878492749291,23.163718036900217,32.67121408821932
859,75940,CC(=O)O[C@@H]1CC(C)=NO1.CC(C)[C@@H]1[CH]C[C@H](C)[C@@H]1C>>CC(=O)O[C@@H]1[CH]C(C)=NO1.CC(C)[C@@H]1CC[C@H](C)[C@@H]1C,21.34809348950056,-7.939441915837669,19.735463138258396
860,499913,Cc1cc(C)cc(NN)c1.[CH2]c1cccc(C(O)O)c1>>[CH2]c1cc(C)cc(NN)c1.Cc1cccc(C(O)O)c1,17.63662470502822,-1.2467782293341807,16.45053155133942
861,31185,CC[C@H]1OC(=O)CC=C1C.CC1=NCC2=NN[N]C2=N1>>CC[C@H]1OC(=O)[CH]C=C1C.CC1=NCC2=NNNC2=N1,35.129066046095474,16.010017269104303,32.8390618528327
862,521295,C1C[C@@H]2COCN[C@@H]2C1.CC[C@H](C)CN[CH]N=O>>[CH]1CC[C@@H]2COCN[C@H]12.CC[C@H](C)CNCN=O,56.496404564394425,29.626043810268875,54.00843413665495
863,111436,C[C@]1(O)C[C@@H]2CCCC[C@@H]21.CC(C)=C1[C@H]2[CH]CC[C@@H]12>>C[C@]1(O)C[C@@H]2CCC[CH][C@@H]21.CC(C)=C1[C@@H]2CCC[C@H]12,21.326721178749832,-2.993306362965587,19.71321863700924
864,651686,CCc1ccn(N)c1.[CH2]N(N=O)c1ccccn1>>[CH2]Cc1ccn(N)c1.CN(N=O)c1ccccn1,25.746322470341177,7.666689189695109,24.39830386447383
865,635162,CC1=CC[C@](C)(O)CC1.C[C@]1(OOO)[CH]CCO1>>CC1=[C]C[C@](C)(O)CC1.C[C@]1(OOO)CCCO1,26.240146953212545,10.489875296772594,25.09302850456643
866,1171112,C[C@@]1(C(=O)O)NCC[C@@H]1O.[CH2]C/N=C(\N)NN>>C[C@@]1(C(=O)O)NCC[C]1O.CC/N=C(\N)NN,18.038393507976288,-6.347439413411075,16.28032428635982
867,1813651,CCN[C@H](C)CC(=O)O.CN1C[CH]N[C@H](C(N)=O)C1>>CCN[C](C)CC(=O)O.CN1CCN[C@H](C(N)=O)C1,22.16497601203124,-2.5256763706591565,20.174385958308015
868,551443,C=CC(=O)C(=C)C1CC1.[CH]=C(OC=C)OC=C>>[CH]=CC(=O)C(=C)C1CC1.C=COC(=C)OC=C,18.848599331661983,-3.894900528654244,17.331509679674596
869,572971,CO[C@@H]1CC[C@H]1N.NC[C@@H]1[CH]C[C@H]1C(=O)O>>CO[C@@H]1[CH]C[C@H]1N.NC[C@@H]1CC[C@H]1C(=O)O,22.089460762725388,1.3535844675701805,20.57625417714791
870,906348,C=CC1=CCCC1(C)C.C[C@@]1(C(=O)O)CCCN1[O]>>C=CC1=C[CH]CC1(C)C.C[C@@]1(C(=O)O)CCCN1O,34.614282425826104,8.49554143667018,30.43852005336922
871,446360,COC(=O)NC1CC(N)C1.CC12CC[C](CC1)[C@@H]2CO>>COC(=O)N[C]1CC(N)C1.CC12CCC(CC1)[C@@H]2CO,11.368210627705,-11.241531977158395,10.6753422866025
872,797505,CCCC1=NC(=O)NC1.OCCc1n[c]ncn1>>CCCC1=NC(=O)N[CH]1.OCCc1ncncn1,13.027418226949084,-29.949728387853146,12.830604226455169
873,245984,C=Cc1nnc(C)o1.O=C(O)C1([N]O)CCCC1>>[CH]=Cc1nnc(C)o1.O=C(O)C1(NO)CCCC1,40.058451630786095,28.7425537172769,39.85749691115744
874,683629,C/C=C/n1ccnc1C.[CH2][C@@H]1O[C@@H]1C#CC(C)(C)O>>[CH2]/C=C/n1ccnc1C.C[C@@H]1O[C@@H]1C#CC(C)(C)O,20.90802640397952,-12.814386284046437,19.028600217163977
875,84572,NCCCCCO.N[CH]CC1(CO)CC1>>N[CH]CCCCO.NCCC1(CO)CC1,21.77173322466756,-1.2529252870062229,19.78955894715531
876,611346,C[C@]1(OO)CCCC(=O)N1.CCNC1=CC(=O)C[CH]C1>>C[C@]1(OO)[CH]CCC(=O)N1.CCNC1=CC(=O)CCC1,20.89662800445735,-2.697786242285503,19.248648476393896
